Actual Price,Predicted Price,Residual,Absolute Error
353250.0,375976.3,-22726.3125,22726.3125
382000.0,436758.44,-54758.4375,54758.4375
515000.0,555036.2,-40036.1875,40036.1875
340000.0,329094.25,10905.75,10905.75
355000.0,249531.7,105468.296875,105468.296875
348000.0,336650.9,11349.09375,11349.09375
372000.0,337870.56,34129.4375,34129.4375
385000.0,434621.88,-49621.875,49621.875
255000.0,266607.34,-11607.34375,11607.34375
576250.0,536807.94,39442.0625,39442.0625
619850.0,684831.6,-64981.625,64981.625
820000.0,798065.1,21934.875,21934.875
1450000.0,1204531.6,245468.375,245468.375
279800.0,278149.4,1650.59375,1650.59375
745641.0,654942.6,90698.375,90698.375
415000.0,399245.8,15754.1875,15754.1875
570000.0,476637.88,93362.125,93362.125
525000.0,485675.94,39324.0625,39324.0625
318989.0,279310.78,39678.21875,39678.21875
683000.0,721701.6,-38701.625,38701.625
508000.0,550896.0,-42896.0,42896.0
494000.0,495881.25,-1881.25,1881.25
715000.0,570233.7,144766.3125,144766.3125
351000.0,293039.78,57960.21875,57960.21875
600000.0,573339.7,26660.3125,26660.3125
350000.0,313395.62,36604.375,36604.375
350000.0,356630.78,-6630.78125,6630.78125
353000.0,381728.88,-28728.875,28728.875
1050000.0,845614.06,204385.9375,204385.9375
350000.0,355175.03,-5175.03125,5175.03125
320000.0,323322.3,-3322.3125,3322.3125
210000.0,203406.61,6593.390625,6593.390625
430000.0,489178.53,-59178.53125,59178.53125
250000.0,257277.97,-7277.96875,7277.96875
375000.0,459166.1,-84166.09375,84166.09375
630000.0,920814.56,-290814.5625,290814.5625
465000.0,468190.66,-3190.65625,3190.65625
549950.0,545827.0,4123.0,4123.0
220000.0,243006.92,-23006.921875,23006.921875
368750.0,370930.06,-2180.0625,2180.0625
190000.0,203217.75,-13217.75,13217.75
580000.0,544255.1,35744.875,35744.875
372500.0,356329.56,16170.4375,16170.4375
330000.0,391775.03,-61775.03125,61775.03125
438200.0,505638.5,-67438.5,67438.5
379500.0,365718.47,13781.53125,13781.53125
244000.0,281660.4,-37660.40625,37660.40625
535100.0,450463.7,84636.3125,84636.3125
525000.0,447772.6,77227.40625,77227.40625
825000.0,674511.4,150488.625,150488.625
342000.0,422858.34,-80858.34375,80858.34375
410000.0,441313.4,-31313.40625,31313.40625
550000.0,443526.38,106473.625,106473.625
1208000.0,1474799.0,-266799.0,266799.0
290000.0,223269.69,66730.3125,66730.3125
476000.0,407871.06,68128.9375,68128.9375
160000.0,172347.0,-12347.0,12347.0
289950.0,338384.25,-48434.25,48434.25
875000.0,706751.1,168248.875,168248.875
246000.0,301998.97,-55998.96875,55998.96875
370000.0,399895.12,-29895.125,29895.125
349950.0,355247.53,-5297.53125,5297.53125
315000.0,274024.12,40975.875,40975.875
265500.0,249066.19,16433.8125,16433.8125
734990.0,632178.0,102812.0,102812.0
445000.0,448410.2,-3410.1875,3410.1875
659500.0,658524.5,975.5,975.5
350000.0,356205.9,-6205.90625,6205.90625
195000.0,225860.17,-30860.171875,30860.171875
219000.0,260481.8,-41481.796875,41481.796875
685000.0,513602.62,171397.375,171397.375
1039000.0,1156281.9,-117281.875,117281.875
570000.0,520430.03,49569.96875,49569.96875
515055.0,453197.3,61857.6875,61857.6875
350000.0,346784.97,3215.03125,3215.03125
475000.0,470906.1,4093.90625,4093.90625
237000.0,209400.84,27599.15625,27599.15625
100000.0,147412.69,-47412.6875,47412.6875
1170000.0,1369092.9,-199092.875,199092.875
525000.0,556259.75,-31259.75,31259.75
735000.0,795586.3,-60586.3125,60586.3125
308000.0,303633.5,4366.5,4366.5
593567.0,582987.5,10579.5,10579.5
1150000.0,944527.4,205472.625,205472.625
301000.0,350254.6,-49254.59375,49254.59375
430000.0,384974.94,45025.0625,45025.0625
430000.0,496891.47,-66891.46875,66891.46875
276000.0,267800.7,8199.3125,8199.3125
1205000.0,1040007.25,164992.75,164992.75
344200.0,398132.5,-53932.5,53932.5
325000.0,334249.34,-9249.34375,9249.34375
495000.0,649388.6,-154388.625,154388.625
492000.0,630280.56,-138280.5625,138280.5625
437500.0,413391.1,24108.90625,24108.90625
500000.0,457145.72,42854.28125,42854.28125
320000.0,297970.3,22029.6875,22029.6875
561000.0,514045.62,46954.375,46954.375
305000.0,405779.06,-100779.0625,100779.0625
452000.0,463808.3,-11808.3125,11808.3125
471000.0,468352.75,2647.25,2647.25
340000.0,316714.47,23285.53125,23285.53125
240000.0,338405.88,-98405.875,98405.875
230000.0,245277.97,-15277.96875,15277.96875
660000.0,634594.8,25405.1875,25405.1875
1350000.0,1624539.4,-274539.375,274539.375
539000.0,580949.0,-41949.0,41949.0
395000.0,489851.72,-94851.71875,94851.71875
900000.0,904784.5,-4784.5,4784.5
203700.0,286717.6,-83017.59375,83017.59375
361000.0,349038.2,11961.8125,11961.8125
300000.0,293496.78,6503.21875,6503.21875
818000.0,938753.1,-120753.125,120753.125
290000.0,274082.94,15917.0625,15917.0625
470000.0,604985.0,-134985.0,134985.0
1200000.0,1126466.2,73533.75,73533.75
389000.0,360251.84,28748.15625,28748.15625
495000.0,552616.7,-57616.6875,57616.6875
511100.0,411702.06,99397.9375,99397.9375
525000.0,499069.4,25930.59375,25930.59375
739000.0,782663.5,-43663.5,43663.5
395000.0,452650.03,-57650.03125,57650.03125
322500.0,315704.53,6795.46875,6795.46875
650000.0,713150.7,-63150.6875,63150.6875
350000.0,436311.3,-86311.3125,86311.3125
222000.0,191469.66,30530.34375,30530.34375
175000.0,166313.2,8686.796875,8686.796875
1142000.0,1277732.5,-135732.5,135732.5
1325000.0,1012398.8,312601.1875,312601.1875
1900000.0,1192193.5,707806.5,707806.5
280000.0,324805.44,-44805.4375,44805.4375
315000.0,417705.94,-102705.9375,102705.9375
330000.0,306353.38,23646.625,23646.625
229000.0,265118.0,-36118.0,36118.0
336000.0,432784.62,-96784.625,96784.625
560000.0,562933.8,-2933.8125,2933.8125
260000.0,277520.12,-17520.125,17520.125
627000.0,545423.7,81576.3125,81576.3125
415000.0,404449.66,10550.34375,10550.34375
469000.0,445995.4,23004.59375,23004.59375
462000.0,463243.8,-1243.8125,1243.8125
700000.0,577315.4,122684.625,122684.625
248000.0,302526.2,-54526.1875,54526.1875
245000.0,252571.14,-7571.140625,7571.140625
610000.0,673914.06,-63914.0625,63914.0625
328000.0,375261.3,-47261.3125,47261.3125
389000.0,339771.2,49228.8125,49228.8125
280000.0,263495.5,16504.5,16504.5
1175000.0,1033116.1,141883.875,141883.875
600000.0,554556.9,45443.125,45443.125
739000.0,637578.75,101421.25,101421.25
1199000.0,1196124.8,2875.25,2875.25
580000.0,594425.25,-14425.25,14425.25
590000.0,480721.75,109278.25,109278.25
653450.0,518603.3,134846.6875,134846.6875
455000.0,446468.2,8531.8125,8531.8125
1130000.0,1066826.0,63174.0,63174.0
348000.0,332686.6,15313.40625,15313.40625
735000.0,602739.6,132260.375,132260.375
395000.0,371491.88,23508.125,23508.125
250000.0,236571.97,13428.03125,13428.03125
1545000.0,622868.06,922131.9375,922131.9375
325000.0,323846.62,1153.375,1153.375
427000.0,557526.44,-130526.4375,130526.4375
222000.0,213675.75,8324.25,8324.25
467500.0,467060.12,439.875,439.875
495000.0,444469.38,50530.625,50530.625
272000.0,308674.88,-36674.875,36674.875
1600000.0,1518630.6,81369.375,81369.375
367000.0,252798.14,114201.859375,114201.859375
355000.0,294938.44,60061.5625,60061.5625
225000.0,198031.23,26968.765625,26968.765625
400000.0,519713.84,-119713.84375,119713.84375
325000.0,303745.6,21254.40625,21254.40625
495500.0,683617.25,-188117.25,188117.25
410000.0,463481.12,-53481.125,53481.125
355000.0,318029.88,36970.125,36970.125
299000.0,320592.1,-21592.09375,21592.09375
475000.0,450672.94,24327.0625,24327.0625
247000.0,155260.72,91739.28125,91739.28125
1575000.0,978116.0,596884.0,596884.0
604000.0,452580.53,151419.46875,151419.46875
299500.0,206064.53,93435.46875,93435.46875
399950.0,285341.16,114608.84375,114608.84375
408000.0,414798.56,-6798.5625,6798.5625
352500.0,453487.8,-100987.8125,100987.8125
350000.0,315699.12,34300.875,34300.875
495000.0,446890.78,48109.21875,48109.21875
206000.0,207899.1,-1899.09375,1899.09375
397000.0,341781.22,55218.78125,55218.78125
2250000.0,1983512.9,266487.125,266487.125
289950.0,282276.47,7673.53125,7673.53125
242000.0,248889.06,-6889.0625,6889.0625
255000.0,266549.62,-11549.625,11549.625
258000.0,271705.03,-13705.03125,13705.03125
749950.0,713781.44,36168.5625,36168.5625
700000.0,614921.94,85078.0625,85078.0625
715000.0,767245.06,-52245.0625,52245.0625
813000.0,583228.9,229771.125,229771.125
525000.0,590216.4,-65216.375,65216.375
605000.0,541595.3,63404.6875,63404.6875
450000.0,431554.34,18445.65625,18445.65625
674000.0,606697.0,67303.0,67303.0
525000.0,486914.66,38085.34375,38085.34375
475000.0,470731.88,4268.125,4268.125
580000.0,647069.75,-67069.75,67069.75
560000.0,510172.25,49827.75,49827.75
861990.0,866306.5,-4316.5,4316.5
560000.0,622963.06,-62963.0625,62963.0625
489000.0,570412.06,-81412.0625,81412.0625
434000.0,423749.3,10250.6875,10250.6875
490000.0,485443.0,4557.0,4557.0
1216000.0,1087124.8,128875.25,128875.25
285950.0,251677.64,34272.359375,34272.359375
360000.0,348544.56,11455.4375,11455.4375
215000.0,233566.42,-18566.421875,18566.421875
179000.0,180816.19,-1816.1875,1816.1875
355000.0,497234.2,-142234.1875,142234.1875
154000.0,223104.31,-69104.3125,69104.3125
418000.0,437297.75,-19297.75,19297.75
250000.0,199081.23,50918.765625,50918.765625
185000.0,160873.9,24126.09375,24126.09375
840000.0,814631.0,25369.0,25369.0
665000.0,596309.2,68690.8125,68690.8125
231500.0,237034.48,-5534.484375,5534.484375
633634.0,673663.44,-40029.4375,40029.4375
270000.0,267748.34,2251.65625,2251.65625
358803.0,357074.9,1728.09375,1728.09375
416500.0,543756.56,-127256.5625,127256.5625
632925.0,631078.06,1846.9375,1846.9375
396800.0,494513.12,-97713.125,97713.125
210490.0,166612.78,43877.21875,43877.21875
436952.0,418293.56,18658.4375,18658.4375
592500.0,546735.56,45764.4375,45764.4375
500000.0,496037.34,3962.65625,3962.65625
607000.0,650101.8,-43101.8125,43101.8125
602500.0,523389.53,79110.46875,79110.46875
115000.0,207607.66,-92607.65625,92607.65625
345000.0,214527.61,130472.390625,130472.390625
180000.0,189991.77,-9991.765625,9991.765625
377000.0,353679.34,23320.65625,23320.65625
401000.0,670578.4,-269578.375,269578.375
452500.0,481291.94,-28791.9375,28791.9375
288400.0,283131.4,5268.59375,5268.59375
729000.0,703318.0,25682.0,25682.0
535000.0,495758.78,39241.21875,39241.21875
352800.0,322616.03,30183.96875,30183.96875
1000000.0,1140728.9,-140728.875,140728.875
477500.0,417538.7,59961.3125,59961.3125
228950.0,208161.58,20788.421875,20788.421875
642000.0,795009.1,-153009.125,153009.125
500000.0,399143.38,100856.625,100856.625
409950.0,442121.78,-32171.78125,32171.78125
185000.0,204442.78,-19442.78125,19442.78125
753888.0,663046.6,90841.375,90841.375
775000.0,637138.06,137861.9375,137861.9375
424950.0,467761.3,-42811.3125,42811.3125
720000.0,536381.7,183618.3125,183618.3125
605000.0,592674.5,12325.5,12325.5
400000.0,418547.34,-18547.34375,18547.34375
579000.0,603515.0,-24515.0,24515.0
475000.0,533385.8,-58385.8125,58385.8125
1288000.0,1293775.8,-5775.75,5775.75
309212.0,278711.53,30500.46875,30500.46875
780000.0,794409.6,-14409.625,14409.625
491000.0,427019.06,63980.9375,63980.9375
250000.0,306945.0,-56945.0,56945.0
488800.0,573394.94,-84594.9375,84594.9375
990000.0,884325.1,105674.875,105674.875
290000.0,362729.5,-72729.5,72729.5
480000.0,426058.25,53941.75,53941.75
358000.0,314226.7,43773.3125,43773.3125
212000.0,285186.62,-73186.625,73186.625
355000.0,396498.28,-41498.28125,41498.28125
861000.0,726792.75,134207.25,134207.25
685000.0,644638.0,40362.0,40362.0
359000.0,321104.3,37895.6875,37895.6875
615000.0,536421.06,78578.9375,78578.9375
656000.0,656903.06,-903.0625,903.0625
350000.0,433371.94,-83371.9375,83371.9375
707000.0,786992.6,-79992.625,79992.625
465000.0,457128.72,7871.28125,7871.28125
202000.0,216853.02,-14853.015625,14853.015625
325000.0,273634.0,51366.0,51366.0
215000.0,214978.39,21.609375,21.609375
825000.0,598712.75,226287.25,226287.25
749999.0,792802.9,-42803.875,42803.875
710000.0,735390.75,-25390.75,25390.75
455000.0,477977.5,-22977.5,22977.5
243000.0,251429.83,-8429.828125,8429.828125
410000.0,382144.47,27855.53125,27855.53125
700000.0,723319.5,-23319.5,23319.5
470000.0,466446.3,3553.6875,3553.6875
309500.0,243427.22,66072.78125,66072.78125
410000.0,580088.6,-170088.625,170088.625
189950.0,204908.33,-14958.328125,14958.328125
1886700.0,1591383.8,295316.25,295316.25
540000.0,577810.0,-37810.0,37810.0
485000.0,420513.0,64487.0,64487.0
665000.0,751723.1,-86723.125,86723.125
345000.0,396772.88,-51772.875,51772.875
294000.0,341859.78,-47859.78125,47859.78125
979700.0,1350634.8,-370934.75,370934.75
467100.0,455100.8,11999.1875,11999.1875
255000.0,258615.95,-3615.953125,3615.953125
320000.0,345081.97,-25081.96875,25081.96875
312000.0,264740.03,47259.96875,47259.96875
320000.0,327148.8,-7148.8125,7148.8125
425000.0,550337.25,-125337.25,125337.25
425000.0,234342.66,190657.34375,190657.34375
1001000.0,825456.9,175543.125,175543.125
335000.0,315806.62,19193.375,19193.375
925000.0,876506.5,48493.5,48493.5
1080000.0,980544.25,99455.75,99455.75
229000.0,259029.89,-30029.890625,30029.890625
717550.0,881538.8,-163988.8125,163988.8125
780000.0,765599.75,14400.25,14400.25
650000.0,746570.56,-96570.5625,96570.5625
725000.0,743176.44,-18176.4375,18176.4375
195000.0,214397.12,-19397.125,19397.125
269500.0,280048.78,-10548.78125,10548.78125
300000.0,310287.56,-10287.5625,10287.5625
450000.0,392956.75,57043.25,57043.25
455000.0,430081.8,24918.1875,24918.1875
525000.0,477095.8,47904.1875,47904.1875
219950.0,213742.81,6207.1875,6207.1875
200500.0,225277.4,-24777.40625,24777.40625
1110000.0,1205200.4,-95200.375,95200.375
620000.0,521449.47,98550.53125,98550.53125
350000.0,273678.34,76321.65625,76321.65625
375000.0,416029.06,-41029.0625,41029.0625
545000.0,506196.25,38803.75,38803.75
491000.0,395768.78,95231.21875,95231.21875
740000.0,755513.56,-15513.5625,15513.5625
587000.0,568757.5,18242.5,18242.5
271900.0,242145.42,29754.578125,29754.578125
352950.0,367957.8,-15007.8125,15007.8125
1008000.0,1040937.0,-32937.0,32937.0
750000.0,784655.94,-34655.9375,34655.9375
482000.0,426984.44,55015.5625,55015.5625
535000.0,424130.97,110869.03125,110869.03125
399000.0,386483.94,12516.0625,12516.0625
465000.0,487319.75,-22319.75,22319.75
490000.0,509571.25,-19571.25,19571.25
554000.0,540446.3,13553.6875,13553.6875
285000.0,279713.8,5286.1875,5286.1875
526500.0,538283.3,-11783.3125,11783.3125
729000.0,579033.5,149966.5,149966.5
800000.0,790421.0,9579.0,9579.0
355000.0,343539.7,11460.3125,11460.3125
815000.0,633595.2,181404.8125,181404.8125
894000.0,797337.1,96662.875,96662.875
485000.0,534628.44,-49628.4375,49628.4375
965000.0,1113801.4,-148801.375,148801.375
665000.0,722525.25,-57525.25,57525.25
352500.0,346150.56,6349.4375,6349.4375
702000.0,690911.44,11088.5625,11088.5625
390000.0,344475.3,45524.6875,45524.6875
180000.0,226330.23,-46330.234375,46330.234375
375000.0,381968.5,-6968.5,6968.5
230000.0,246358.22,-16358.21875,16358.21875
745000.0,648569.75,96430.25,96430.25
540000.0,535303.44,4696.5625,4696.5625
754950.0,732081.7,22868.3125,22868.3125
246000.0,247534.58,-1534.578125,1534.578125
505000.0,437975.53,67024.46875,67024.46875
353500.0,327706.22,25793.78125,25793.78125
233000.0,317497.72,-84497.71875,84497.71875
455000.0,484279.6,-29279.59375,29279.59375
330000.0,300554.9,29445.09375,29445.09375
450000.0,473880.34,-23880.34375,23880.34375
431000.0,446647.94,-15647.9375,15647.9375
438800.0,523860.44,-85060.4375,85060.4375
500000.0,480325.8,19674.1875,19674.1875
910000.0,910022.5,-22.5,22.5
185000.0,184410.8,589.203125,589.203125
510000.0,433039.75,76960.25,76960.25
865000.0,1085078.0,-220078.0,220078.0
605000.0,607666.3,-2666.3125,2666.3125
471000.0,412623.44,58376.5625,58376.5625
306000.0,360526.1,-54526.09375,54526.09375
347500.0,313005.53,34494.46875,34494.46875
250000.0,461442.2,-211442.1875,211442.1875
270000.0,276018.0,-6018.0,6018.0
845000.0,560351.56,284648.4375,284648.4375
349000.0,402507.62,-53507.625,53507.625
722500.0,1028321.2,-305821.1875,305821.1875
300000.0,367757.84,-67757.84375,67757.84375
450000.0,489935.8,-39935.8125,39935.8125
355000.0,486290.94,-131290.9375,131290.9375
240000.0,203979.08,36020.921875,36020.921875
790000.0,805177.9,-15177.875,15177.875
502550.0,465999.88,36550.125,36550.125
357000.0,628206.6,-271206.625,271206.625
299950.0,347933.12,-47983.125,47983.125
472500.0,577349.5,-104849.5,104849.5
399950.0,496105.47,-96155.46875,96155.46875
338000.0,343374.6,-5374.59375,5374.59375
260600.0,305592.38,-44992.375,44992.375
422500.0,394645.62,27854.375,27854.375
435000.0,428321.34,6678.65625,6678.65625
790000.0,634925.94,155074.0625,155074.0625
252500.0,289979.78,-37479.78125,37479.78125
475000.0,499005.62,-24005.625,24005.625
775000.0,830009.25,-55009.25,55009.25
2983000.0,2765710.5,217289.5,217289.5
435000.0,462313.47,-27313.46875,27313.46875
562000.0,634715.25,-72715.25,72715.25
345000.0,328352.84,16647.15625,16647.15625
855000.0,860192.94,-5192.9375,5192.9375
390000.0,377179.75,12820.25,12820.25
640000.0,635195.44,4804.5625,4804.5625
225000.0,293197.72,-68197.71875,68197.71875
465000.0,476674.22,-11674.21875,11674.21875
163000.0,222450.36,-59450.359375,59450.359375
715000.0,708902.5,6097.5,6097.5
360000.0,398101.0,-38101.0,38101.0
402500.0,575394.9,-172894.875,172894.875
85000.0,163581.48,-78581.484375,78581.484375
305000.0,381190.1,-76190.09375,76190.09375
704111.0,719785.94,-15674.9375,15674.9375
270000.0,318122.4,-48122.40625,48122.40625
790000.0,633331.2,156668.8125,156668.8125
698000.0,668507.0,29493.0,29493.0
1655000.0,1077649.9,577350.125,577350.125
401500.0,394177.7,7322.3125,7322.3125
265000.0,234210.39,30789.609375,30789.609375
713500.0,634097.5,79402.5,79402.5
405000.0,399424.03,5575.96875,5575.96875
972000.0,1181485.1,-209485.125,209485.125
450000.0,490472.97,-40472.96875,40472.96875
465000.0,460372.75,4627.25,4627.25
559500.0,533842.3,25657.6875,25657.6875
1199500.0,1141254.4,58245.625,58245.625
215000.0,270685.25,-55685.25,55685.25
550000.0,785362.6,-235362.625,235362.625
400000.0,409402.6,-9402.59375,9402.59375
660000.0,731421.5,-71421.5,71421.5
265953.0,236579.19,29373.8125,29373.8125
613200.0,588301.2,24898.8125,24898.8125
482000.0,514262.34,-32262.34375,32262.34375
323000.0,367525.38,-44525.375,44525.375
396500.0,400999.56,-4499.5625,4499.5625
494995.0,465345.72,29649.28125,29649.28125
690000.0,727463.25,-37463.25,37463.25
645000.0,680815.06,-35815.0625,35815.0625
119900.0,197289.66,-77389.65625,77389.65625
380000.0,277328.56,102671.4375,102671.4375
689000.0,828610.1,-139610.125,139610.125
330000.0,348597.4,-18597.40625,18597.40625
257100.0,239722.94,17377.0625,17377.0625
272000.0,221214.66,50785.34375,50785.34375
699950.0,597005.1,102944.875,102944.875
700000.0,839996.56,-139996.5625,139996.5625
1620000.0,1220547.1,399452.875,399452.875
850000.0,857900.7,-7900.6875,7900.6875
714000.0,839279.94,-125279.9375,125279.9375
535000.0,450184.1,84815.90625,84815.90625
345000.0,311789.38,33210.625,33210.625
230000.0,257909.08,-27909.078125,27909.078125
319000.0,314666.62,4333.375,4333.375
559950.0,500670.7,59279.3125,59279.3125
595000.0,634358.8,-39358.8125,39358.8125
421000.0,354282.94,66717.0625,66717.0625
396000.0,368329.62,27670.375,27670.375
445000.0,440788.47,4211.53125,4211.53125
450000.0,450714.2,-714.1875,714.1875
500000.0,470180.9,29819.09375,29819.09375
482500.0,599820.9,-117320.875,117320.875
325000.0,378353.88,-53353.875,53353.875
1234570.0,956842.1,277727.875,277727.875
359000.0,388337.88,-29337.875,29337.875
548000.0,520755.22,27244.78125,27244.78125
580000.0,550743.1,29256.875,29256.875
779000.0,796428.94,-17428.9375,17428.9375
265000.0,245203.12,19796.875,19796.875
325000.0,361002.62,-36002.625,36002.625
640000.0,648823.4,-8823.375,8823.375
357000.0,483334.66,-126334.65625,126334.65625
398750.0,544885.1,-146135.125,146135.125
472000.0,488451.3,-16451.3125,16451.3125
359950.0,363972.12,-4022.125,4022.125
602000.0,513678.06,88321.9375,88321.9375
455000.0,405696.66,49303.34375,49303.34375
399950.0,443511.6,-43561.59375,43561.59375
490000.0,546950.44,-56950.4375,56950.4375
1340000.0,1299061.2,40938.75,40938.75
740000.0,827366.5,-87366.5,87366.5
575000.0,789702.94,-214702.9375,214702.9375
115000.0,173635.97,-58635.96875,58635.96875
765000.0,823205.3,-58205.3125,58205.3125
471001.0,594505.75,-123504.75,123504.75
225000.0,243223.48,-18223.484375,18223.484375
564450.0,588215.94,-23765.9375,23765.9375
245000.0,146096.55,98903.453125,98903.453125
765000.0,783173.44,-18173.4375,18173.4375
409950.0,405564.34,4385.65625,4385.65625
378000.0,351775.72,26224.28125,26224.28125
639950.0,576597.3,63352.6875,63352.6875
390000.0,337540.75,52459.25,52459.25
940000.0,876083.6,63916.375,63916.375
360000.0,376902.2,-16902.1875,16902.1875
280000.0,353836.56,-73836.5625,73836.5625
400000.0,364187.06,35812.9375,35812.9375
695000.0,677571.25,17428.75,17428.75
827000.0,706361.0,120639.0,120639.0
275000.0,380488.4,-105488.40625,105488.40625
397000.0,371770.44,25229.5625,25229.5625
740000.0,563449.44,176550.5625,176550.5625
342000.0,289967.62,52032.375,52032.375
360000.0,418999.03,-58999.03125,58999.03125
1020000.0,612055.7,407944.3125,407944.3125
500000.0,505214.34,-5214.34375,5214.34375
551000.0,584465.5,-33465.5,33465.5
390000.0,454387.84,-64387.84375,64387.84375
244500.0,244516.58,-16.578125,16.578125
388000.0,339307.16,48692.84375,48692.84375
233000.0,202941.38,30058.625,30058.625
325000.0,284308.7,40691.3125,40691.3125
880000.0,931680.44,-51680.4375,51680.4375
490000.0,535092.1,-45092.125,45092.125
325000.0,466546.4,-141546.40625,141546.40625
551000.0,626202.25,-75202.25,75202.25
554500.0,541932.2,12567.8125,12567.8125
630000.0,593328.25,36671.75,36671.75
457000.0,436990.9,20009.09375,20009.09375
242000.0,280926.97,-38926.96875,38926.96875
699000.0,778950.0,-79950.0,79950.0
260000.0,268389.78,-8389.78125,8389.78125
139000.0,230022.94,-91022.9375,91022.9375
774900.0,591651.2,183248.8125,183248.8125
546000.0,563724.6,-17724.625,17724.625
450000.0,448254.97,1745.03125,1745.03125
200000.0,231338.52,-31338.515625,31338.515625
525000.0,506486.94,18513.0625,18513.0625
997950.0,879718.06,118231.9375,118231.9375
1285000.0,1009693.25,275306.75,275306.75
575000.0,542406.9,32593.125,32593.125
775000.0,579685.5,195314.5,195314.5
298700.0,279138.47,19561.53125,19561.53125
722800.0,977739.2,-254939.1875,254939.1875
640000.0,680221.25,-40221.25,40221.25
349500.0,356409.78,-6909.78125,6909.78125
349900.0,319012.25,30887.75,30887.75
549900.0,505247.6,44652.40625,44652.40625
381500.0,528607.5,-147107.5,147107.5
365000.0,346561.12,18438.875,18438.875
605000.0,503422.78,101577.21875,101577.21875
272000.0,296399.06,-24399.0625,24399.0625
1278000.0,1295935.6,-17935.625,17935.625
375000.0,403765.2,-28765.1875,28765.1875
415000.0,378193.0,36807.0,36807.0
450000.0,394730.7,55269.3125,55269.3125
995500.0,1079497.2,-83997.25,83997.25
575000.0,686834.3,-111834.3125,111834.3125
1160000.0,1065332.5,94667.5,94667.5
820000.0,832124.6,-12124.625,12124.625
460000.0,568950.6,-108950.625,108950.625
549950.0,487332.28,62617.71875,62617.71875
549000.0,646662.56,-97662.5625,97662.5625
580135.0,571581.2,8553.8125,8553.8125
450000.0,457075.1,-7075.09375,7075.09375
455000.0,263830.4,191169.59375,191169.59375
325000.0,287817.56,37182.4375,37182.4375
1950000.0,1610329.9,339670.125,339670.125
240000.0,270130.28,-30130.28125,30130.28125
230000.0,258880.23,-28880.234375,28880.234375
365000.0,460992.25,-95992.25,95992.25
570000.0,400093.5,169906.5,169906.5
600000.0,386495.34,213504.65625,213504.65625
243500.0,254161.53,-10661.53125,10661.53125
785000.0,762108.25,22891.75,22891.75
696000.0,664316.25,31683.75,31683.75
300000.0,322612.34,-22612.34375,22612.34375
3418800.0,2570298.2,848501.75,848501.75
320000.0,285351.5,34648.5,34648.5
212000.0,210997.72,1002.28125,1002.28125
360000.0,322989.78,37010.21875,37010.21875
525000.0,582118.06,-57118.0625,57118.0625
465000.0,494740.97,-29740.96875,29740.96875
442500.0,444541.44,-2041.4375,2041.4375
407185.0,483025.47,-75840.46875,75840.46875
401000.0,331197.47,69802.53125,69802.53125
450000.0,467377.8,-17377.8125,17377.8125
390000.0,364221.1,25778.90625,25778.90625
665000.0,711764.6,-46764.625,46764.625
905000.0,1034159.06,-129159.0625,129159.0625
317500.0,272675.88,44824.125,44824.125
399895.0,378379.88,21515.125,21515.125
265000.0,258499.08,6500.921875,6500.921875
540000.0,522310.5,17689.5,17689.5
340000.0,346358.94,-6358.9375,6358.9375
660000.0,641215.44,18784.5625,18784.5625
991700.0,706969.56,284730.4375,284730.4375
260000.0,225542.47,34457.53125,34457.53125
798750.0,599162.9,199587.125,199587.125
1040890.0,1051350.8,-10460.75,10460.75
465000.0,462113.78,2886.21875,2886.21875
255000.0,253474.56,1525.4375,1525.4375
475000.0,490992.9,-15992.90625,15992.90625
315000.0,282962.97,32037.03125,32037.03125
314500.0,334792.3,-20292.3125,20292.3125
825000.0,886342.2,-61342.1875,61342.1875
410000.0,414986.12,-4986.125,4986.125
842000.0,554294.06,287705.9375,287705.9375
429000.0,409161.38,19838.625,19838.625
760000.0,607658.75,152341.25,152341.25
630000.0,541647.5,88352.5,88352.5
440000.0,446038.8,-6038.8125,6038.8125
905000.0,920936.6,-15936.625,15936.625
402500.0,528725.44,-126225.4375,126225.4375
248000.0,343200.4,-95200.40625,95200.40625
195000.0,206859.22,-11859.21875,11859.21875
465000.0,448044.7,16955.3125,16955.3125
289500.0,260612.25,28887.75,28887.75
1436000.0,1728167.4,-292167.375,292167.375
190000.0,188288.81,1711.1875,1711.1875
674950.0,566236.56,108713.4375,108713.4375
399000.0,355574.94,43425.0625,43425.0625
689000.0,777778.6,-88778.625,88778.625
599000.0,541840.2,57159.8125,57159.8125
675000.0,623472.44,51527.5625,51527.5625
640000.0,575869.75,64130.25,64130.25
697000.0,705608.94,-8608.9375,8608.9375
845000.0,895137.6,-50137.625,50137.625
350000.0,383417.03,-33417.03125,33417.03125
277500.0,329263.16,-51763.15625,51763.15625
343000.0,396314.56,-53314.5625,53314.5625
980000.0,963781.3,16218.6875,16218.6875
542500.0,534673.8,7826.1875,7826.1875
419950.0,456571.03,-36621.03125,36621.03125
1125000.0,830567.5,294432.5,294432.5
205000.0,242172.67,-37172.671875,37172.671875
445000.0,427006.84,17993.15625,17993.15625
151600.0,198842.16,-47242.15625,47242.15625
254000.0,281022.1,-27022.09375,27022.09375
225000.0,192152.72,32847.28125,32847.28125
202000.0,377763.3,-175763.3125,175763.3125
470000.0,538592.44,-68592.4375,68592.4375
3070000.0,2121795.8,948204.25,948204.25
