id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
4389201095,3650000.0,98004,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,8,0,8,8.976948038759845,0.5774097078444904,1,47.6146,-122.213
9353300140,284950.0,98059,3,1.0,990,10723,1.0,0,0,5,7,990,0,54,0,54,19.84960328381886,0.0923249090739531,0,47.4887,-122.133
9417400215,363000.0,98136,2,1.0,820,4880,1.0,0,0,4,6,820,0,89,0,89,7.937865443533588,0.1680327868852459,0,47.5483,-122.394
7129301578,495000.0,98118,3,3.5,2380,6250,2.0,0,3,3,8,1670,710,17,0,17,11.912899850883806,0.3808,1,47.5137,-122.252
3860400060,1130000.0,98004,4,2.5,2660,11200,2.0,0,0,3,9,2660,0,15,0,15,10.300892509392208,0.2375,0,47.5894,-122.197
4019500160,493000.0,98028,4,2.5,2070,4270,2.0,0,0,3,8,2070,0,5,0,5,19.21530528279848,0.4847775175644028,0,47.773,-122.265
8001450060,370000.0,98001,5,3.0,2670,9920,1.0,0,0,3,8,1400,1270,24,0,24,31.971126428455907,0.2691532258064516,1,47.3211,-122.277
8818400490,527000.0,98105,2,1.75,1640,4080,1.0,0,0,3,7,840,800,93,0,93,6.498756939549407,0.4019607843137255,1,47.6645,-122.326
809002765,610000.0,98109,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,107,0,107,3.8267925838153967,0.3470588235294117,0,47.6376,-122.353
1939050110,500000.0,98074,3,2.25,1440,15661,1.0,0,0,3,8,1180,260,27,0,27,22.119644686891835,0.0919481514590383,1,47.6225,-122.038
2787460720,200000.0,98031,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,31,0,31,25.12637127930059,0.1279128672745694,0,47.4046,-122.181
1257201530,620000.0,98103,3,1.0,1710,4050,1.5,0,0,3,7,1710,0,105,0,105,7.45051591409534,0.4222222222222222,0,47.6732,-122.331
7151700190,850000.0,98122,2,1.5,2210,5000,1.0,0,2,3,8,1530,680,64,0,64,3.3726402109524103,0.442,1,47.6122,-122.288
1337800220,1003000.0,98112,4,2.5,2230,3600,2.0,0,0,5,8,1630,600,108,0,108,3.199814480957684,0.6194444444444445,1,47.6304,-122.309
8712100020,600000.0,98112,2,1.0,1290,4636,1.0,0,0,3,7,1290,0,91,0,91,4.356517496460543,0.2782571182053494,0,47.6393,-122.301
8698100115,255000.0,98002,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,95,0,95,34.341363283921,0.365,0,47.3063,-122.223
725069102,650000.0,98053,3,2.25,2180,60112,2.0,0,0,3,8,2180,0,39,0,39,20.12811577976275,0.0362656374767101,0,47.6723,-122.082
8635760490,410000.0,98074,3,2.5,1830,2839,2.0,0,0,3,8,1830,0,15,0,15,23.328320524902992,0.6445931666079605,0,47.6022,-122.021
2868300115,271500.0,98198,3,1.75,1995,18360,2.0,0,0,3,7,1995,0,57,0,57,21.50736182734781,0.1086601307189542,0,47.4129,-122.322
8880600070,245000.0,98022,4,2.0,1870,8750,1.0,0,2,3,7,1870,0,37,0,37,51.73142337901397,0.2137142857142857,0,47.1985,-122.001
4139500410,1680000.0,98006,6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,17,0,17,17.746677011338164,0.344539320475309,1,47.5512,-122.11
31000165,1490000.0,98040,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,56,1,4,9.492003638534422,0.4628564122235008,1,47.5738,-122.215
1959703070,979700.0,98102,5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,87,0,87,5.030569367373879,0.6781818181818182,1,47.6507,-122.32
6683000295,350000.0,98070,3,2.5,2010,14298,2.0,0,0,3,7,2010,0,37,0,37,15.235869342507309,0.1405791019723038,0,47.5069,-122.472
1770000460,430000.0,98072,3,2.25,1830,19965,1.0,0,0,3,8,1400,430,38,0,38,23.65104392211009,0.0916604057099924,1,47.7412,-122.088
1446403835,189000.0,98168,2,1.0,790,7128,1.0,0,0,3,6,790,0,70,0,70,13.235047076409485,0.1108305274971941,0,47.4873,-122.324
8807810110,432000.0,98053,3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,32,0,32,21.33898993485403,0.1474036850921273,1,47.6606,-122.059
2597550090,455000.0,98042,5,2.25,3470,28212,1.5,0,0,4,8,2790,680,36,0,36,34.61926824210444,0.1229973061108748,1,47.3342,-122.108
2225059240,935000.0,98005,5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,39,0,39,13.557348740399473,0.0892781226086217,1,47.6368,-122.157
2909310100,332000.0,98023,4,2.5,2380,5737,2.0,0,0,3,7,2380,0,4,0,4,36.1497010788265,0.4148509674045668,0,47.2815,-122.356
1432701230,309000.0,98058,3,1.0,1280,9656,1.0,0,0,4,6,920,360,55,0,55,21.13353209177103,0.1325600662800331,1,47.4485,-122.175
9541800075,685650.0,98005,3,1.75,1490,16200,1.0,0,0,5,8,1490,0,56,0,56,11.88625074774591,0.0919753086419753,0,47.5919,-122.175
1245500250,555500.0,98033,2,1.0,920,10000,1.0,0,0,4,7,920,0,34,0,34,13.361637036242731,0.092,0,47.6938,-122.21
3500100208,290000.0,98155,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,61,0,61,14.46521115287289,0.1792682926829268,1,47.7347,-122.302
1568100380,345000.0,98155,2,1.0,1160,8504,1.0,0,0,4,7,1160,0,65,0,65,14.741681549707046,0.1364063969896519,0,47.7364,-122.295
1823059205,200000.0,98055,3,1.5,2060,15837,1.5,0,0,3,6,2060,0,111,0,111,16.065288762701112,0.1300751404937803,0,47.4819,-122.223
7015200790,683500.0,98119,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,68,0,68,5.3235859158222985,0.3161917998610146,1,47.6479,-122.367
6672900220,984000.0,98040,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,53,0,53,10.23247830957998,0.1944354051415555,0,47.5528,-122.221
1026069095,839000.0,98077,3,2.5,3200,203425,1.0,0,0,3,10,3200,0,14,0,14,29.347867424992128,0.0157306132481258,0,47.7614,-122.015
3629980780,710000.0,98029,4,2.75,2940,4232,2.0,0,0,3,9,2940,0,10,0,10,26.33585984161752,0.6947069943289225,0,47.5529,-121.99
8731980880,340000.0,98023,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,39,0,39,32.342174036207034,0.2725,1,47.317,-122.378
2698200210,274000.0,98055,3,1.75,1440,7198,1.0,0,0,3,7,990,450,33,0,33,21.844223813630272,0.2000555709919422,1,47.4333,-122.194
1900600040,265000.0,98166,5,1.5,1500,7112,1.0,0,0,5,6,760,740,94,0,94,15.29285291345708,0.2109111361079865,1,47.4692,-122.35
4019300051,455000.0,98155,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,55,0,55,17.83706178451175,0.1547797027526163,0,47.7616,-122.273
1066100260,681500.0,98008,5,2.75,3260,11700,1.0,0,0,3,8,1630,1630,50,0,50,17.140272773330622,0.2786324786324786,1,47.6169,-122.104
6392000625,451000.0,98115,2,1.0,900,6000,1.0,0,0,3,7,900,0,70,1,10,9.39030066826064,0.15,0,47.6855,-122.289
2781230080,431000.0,98038,4,2.5,3040,6000,2.0,0,0,3,9,3040,0,8,0,8,36.66412635356122,0.5066666666666667,0,47.3473,-122.03
7347600507,235000.0,98168,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,52,0,52,14.82231124765804,0.1630862670115847,1,47.478,-122.278
5710600030,500000.0,98027,4,1.75,2290,9215,1.0,0,0,5,8,1270,1020,45,0,45,22.61313024528708,0.2485078676071622,1,47.5328,-122.051
2872900010,382500.0,98074,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,28,0,28,22.29910773164732,0.1105252484283106,0,47.6256,-122.036
823059185,326000.0,98056,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,48,0,48,15.77585305658562,0.2611111111111111,0,47.5029,-122.188
3205200640,427200.0,98056,3,1.0,1030,8400,1.0,0,0,4,7,1030,0,52,0,52,14.237284641784354,0.1226190476190476,0,47.5364,-122.173
8039900086,251000.0,98045,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,52,0,52,43.16212030214823,0.1682758620689655,0,47.4887,-121.784
9430000070,300000.0,98031,3,2.5,1640,5707,2.0,0,0,3,7,1640,0,20,0,20,24.55785717205996,0.2873663921499912,0,47.4016,-122.209
650000030,745000.0,98004,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,63,0,63,10.128869009857915,0.1525460930640913,0,47.6071,-122.197
9476200545,270000.0,98056,3,2.0,1350,6696,1.0,0,0,5,6,680,670,71,0,71,16.736973269757012,0.2016129032258064,1,47.4919,-122.187
6632900354,242500.0,98155,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,73,0,73,15.050215682616365,0.1737649063032368,0,47.741,-122.314
3445400120,267500.0,98118,3,1.5,1390,2153,2.0,0,0,3,7,1390,0,13,0,13,6.94226100467978,0.6456107756618672,0,47.5506,-122.29
3288200030,405000.0,98034,4,2.5,2030,9095,1.0,0,0,4,7,1130,900,42,0,42,17.81321083886137,0.2231995601979109,1,47.7321,-122.185
5710500230,545000.0,98027,3,2.0,1900,9975,1.0,0,0,3,8,1500,400,42,0,42,22.48988897688181,0.1904761904761904,1,47.5307,-122.054
2397101460,885000.0,98119,2,2.0,1313,3600,1.0,0,0,3,8,1313,0,110,1,2,4.211101335033411,0.3647222222222222,0,47.6369,-122.365
2473370050,327500.0,98058,4,1.75,1650,7800,1.0,0,0,3,8,1650,0,46,0,46,22.564801565302623,0.2115384615384615,0,47.4507,-122.139
7525410060,610000.0,98075,4,2.25,2090,35040,1.0,0,0,3,8,1490,600,35,0,35,22.790248375339992,0.0596461187214611,1,47.5739,-122.032
7518502030,410000.0,98117,4,2.0,1900,5100,1.0,0,0,3,6,950,950,100,1,41,8.62160695780538,0.3725490196078431,1,47.6767,-122.38
3530430100,187000.0,98198,2,1.75,1050,2926,1.0,0,0,4,8,1050,0,40,0,40,25.05567482534344,0.3588516746411483,0,47.3811,-122.317
4443800030,575000.0,98117,2,1.75,1840,4076,1.0,0,0,3,8,1140,700,57,0,57,10.126069746384369,0.451422963689892,1,47.6875,-122.393
1118001631,1225000.0,98112,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,51,0,51,4.386259779148668,0.387012987012987,1,47.6336,-122.29
3142600130,667500.0,98115,3,2.0,1880,3800,1.0,0,0,5,7,1030,850,87,0,87,8.833255873178004,0.4947368421052631,1,47.6841,-122.309
2473530100,388000.0,98058,4,2.5,2440,7155,2.0,0,0,3,8,2440,0,21,0,21,23.2538058810232,0.3410202655485674,0,47.4501,-122.126
2768300655,630000.0,98107,3,3.0,1880,2200,2.0,0,0,3,8,1520,360,8,0,8,7.207282960182932,0.8545454545454545,1,47.6666,-122.367
4077800438,518000.0,98125,4,1.75,1780,8768,1.0,0,0,4,7,1050,730,63,0,63,11.954898363896858,0.2030109489051094,1,47.7085,-122.283
4397010350,364900.0,98042,4,2.5,2490,9346,2.0,0,2,3,9,2490,0,19,0,19,28.43953208939731,0.2664241386689492,0,47.3831,-122.147
7308600040,769995.0,98011,5,2.75,3360,12080,2.0,0,0,3,9,3360,0,0,0,0,22.29438034460465,0.2781456953642384,0,47.7757,-122.173
2553300140,674750.0,98075,4,2.5,2590,9753,2.0,0,0,3,10,2590,0,21,0,21,23.001464539633865,0.2655593150825387,0,47.5848,-122.027
2896600020,460000.0,98034,3,1.75,1520,7700,1.0,0,0,3,7,820,700,46,0,46,15.46799745124533,0.1974025974025974,1,47.7226,-122.219
745500010,730000.0,98011,4,2.75,3800,9606,2.0,0,0,3,9,3800,0,6,0,6,17.24048720607797,0.3955860920258172,0,47.7368,-122.208
9294300600,1240000.0,98115,4,3.0,3010,6139,2.0,0,4,5,8,2560,450,65,1,43,9.49843138934688,0.4903078677309008,1,47.6799,-122.268
8645540040,317000.0,98058,3,2.0,1790,8228,1.0,0,0,3,7,1390,400,34,0,34,19.702254606272987,0.217549829849295,1,47.4658,-122.172
1937300180,435000.0,98144,3,2.0,980,5000,1.0,0,0,3,6,980,0,74,0,74,2.1945686689356783,0.196,0,47.595,-122.308
7625702967,398000.0,98136,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,10,0,10,7.542770716479604,1.0029154518950438,1,47.5481,-122.384
3575302345,508500.0,98074,4,2.75,2520,12500,2.0,0,0,3,8,1720,800,35,0,35,20.177914147620992,0.2016,1,47.6225,-122.064
8151601190,180000.0,98146,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,78,0,78,11.580138041667864,0.1245096367047586,1,47.5039,-122.361
8663280080,405000.0,98034,3,2.0,1660,8174,1.0,0,0,3,7,830,830,33,0,33,15.276200969714866,0.2030829459261071,1,47.7103,-122.199
8691300420,815000.0,98075,5,3.5,3500,10794,2.0,0,0,3,10,3500,0,18,0,18,26.921683612391703,0.324254215304799,0,47.5887,-121.974
9268200484,650000.0,98117,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,1,0,1,10.256414960499876,0.4546389631763011,0,47.6959,-122.364
4441300170,1300000.0,98117,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,25,0,25,11.19610973888128,0.2622923167749009,1,47.6952,-122.402
1088800850,612500.0,98011,4,2.5,2730,12261,2.0,0,0,3,9,2730,0,23,0,23,17.83936418882831,0.2226572057744066,0,47.7419,-122.205
114101161,480000.0,98028,3,1.5,2100,67269,1.0,0,0,4,7,1220,880,65,0,65,18.650877625724803,0.0312179458591624,1,47.7592,-122.23
7283900185,415000.0,98133,4,2.5,2000,5962,2.0,0,0,3,8,2000,0,15,0,15,18.2074980049047,0.3354579000335458,0,47.7695,-122.35
6648700150,285000.0,98031,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,48,0,48,25.650543783338502,0.2613176297386824,1,47.3932,-122.201
984000650,300000.0,98058,4,2.0,2050,8750,1.0,0,0,3,7,1300,750,47,0,47,22.79992381023707,0.2342857142857143,1,47.4324,-122.171
1088800470,547500.0,98011,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,24,0,24,17.649167684453875,0.2462578464509898,0,47.739,-122.203
7983000200,169575.0,98003,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,46,0,46,30.475023868256997,0.1569290197971994,0,47.3327,-122.306
9264950660,339000.0,98023,3,2.0,2350,8459,1.5,0,0,3,9,2350,0,26,0,26,33.59378709253582,0.2778106159120463,0,47.3043,-122.349
2461900790,560000.0,98136,4,1.75,2120,6250,1.0,0,0,5,7,1060,1060,98,0,98,7.346275761791065,0.3392,1,47.5506,-122.385
1117000150,270000.0,98003,3,2.25,2140,9990,1.0,0,0,4,8,2140,0,53,0,53,28.780380554795727,0.2142142142142142,0,47.3484,-122.298
6798100070,467000.0,98125,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,50,0,50,12.04497780229197,0.1517412935323383,0,47.7133,-122.308
6139800390,432500.0,98077,3,2.5,1940,10800,1.0,0,0,3,8,1340,600,35,0,35,24.81900613810766,0.1796296296296296,1,47.7471,-122.075
1139000620,385000.0,98177,2,1.0,770,7554,1.0,0,0,3,6,770,0,68,0,68,11.259507898661536,0.1019327508604712,0,47.7057,-122.36
3905090230,612500.0,98029,4,2.5,2550,10623,2.0,0,0,3,9,2550,0,23,0,23,25.83065211430645,0.2400451849759954,0,47.5695,-121.992
7942601155,302282.0,98122,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,113,0,113,1.432625346463223,0.2138671875,0,47.6058,-122.313
1518000070,355000.0,98019,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,13,0,13,30.80213307233175,0.5670426065162907,1,47.7364,-121.969
952006783,399500.0,98116,2,1.5,1180,1722,2.0,0,0,3,8,1180,0,8,0,8,6.2174080823448925,0.6852497096399536,0,47.5626,-122.384
4025300195,685000.0,98155,4,2.5,2820,10125,2.0,0,0,3,8,2820,0,7,0,7,16.06148816105253,0.2785185185185185,0,47.7494,-122.304
4083306620,565000.0,98103,3,1.75,1720,2218,1.5,0,0,3,7,1270,450,83,1,11,4.764102291256709,0.7754733994589721,1,47.649,-122.335
5569620410,731781.0,98052,3,3.0,2630,4972,2.0,0,0,3,9,2630,0,8,0,8,17.764785019363153,0.5289621882542237,0,47.693,-122.133
200520080,595000.0,98011,3,2.5,2660,10637,2.0,0,0,3,9,2660,0,23,0,23,16.91784677557253,0.2500705086020494,0,47.7383,-122.22
7234601162,570000.0,98122,3,3.5,1460,1021,2.0,0,0,3,8,1150,310,8,0,8,2.1009858292132653,1.4299706170421156,1,47.6169,-122.309
1136100072,455000.0,98072,4,1.75,1790,45738,1.0,0,0,3,8,1410,380,39,0,39,21.690131153133358,0.0391359482268573,1,47.7453,-122.129
305500140,365000.0,98058,3,2.5,2200,4052,2.0,0,0,3,8,2200,0,10,0,10,22.163739411890568,0.5429417571569596,0,47.4362,-122.178
5379804888,380000.0,98188,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,41,0,41,17.82540056237204,0.1901639344262295,0,47.4498,-122.28
524069011,622500.0,98075,3,2.5,2290,14374,2.0,0,0,3,8,2290,0,31,1,2,19.45173191798008,0.1593154306386531,0,47.5886,-122.074
4038700720,525126.0,98008,5,2.25,1950,8025,1.0,0,2,3,7,1150,800,54,0,54,16.38500049567214,0.2429906542056074,1,47.6159,-122.114
582000644,872500.0,98199,4,2.0,1990,6000,1.0,0,0,3,9,1260,730,59,1,0,7.001846371787305,0.3316666666666666,1,47.6515,-122.397
8835700330,891500.0,98075,3,2.5,3090,20785,2.0,0,0,4,10,3090,0,23,0,23,23.22857188234664,0.1486649025739716,0,47.5602,-122.03
5141000571,267000.0,98108,1,1.0,800,2480,1.0,0,0,4,6,800,0,95,0,95,5.483103978846391,0.3225806451612903,0,47.5581,-122.316
2492200256,357500.0,98126,3,1.0,1000,4080,1.0,0,0,4,7,740,260,69,0,69,8.715635028658834,0.2450980392156862,1,47.5351,-122.381
2769600480,600000.0,98107,2,2.0,1270,5000,1.0,0,0,3,6,1270,0,71,0,71,7.769629622275579,0.254,0,47.6729,-122.363
3876300600,371000.0,98034,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,46,0,46,17.806396777270482,0.1424148606811145,0,47.727,-122.176
7202260330,583000.0,98053,4,2.5,2660,4000,2.0,0,0,3,8,2660,0,13,0,13,23.81834758397748,0.665,0,47.6876,-122.038
6603000030,236000.0,98003,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,47,0,47,30.147120256758804,0.1448306595365419,0,47.3357,-122.305
1250200415,352750.0,98144,2,1.75,1060,1241,2.0,0,0,3,7,960,100,6,0,6,2.506566502134176,0.8541498791297341,1,47.5999,-122.3
8910500675,461000.0,98133,2,1.0,1060,7193,1.0,0,0,3,7,1060,0,88,0,88,11.701987227773463,0.1473654942305018,0,47.7102,-122.356
2473251170,302000.0,98058,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,46,0,46,21.44373258821658,0.0866168478260869,0,47.4549,-122.155
2645500021,339275.0,98133,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,50,0,50,18.86802318324095,0.2190082644628099,1,47.7753,-122.353
3523089019,480000.0,98045,4,3.5,3370,435600,2.0,0,3,3,9,3370,0,9,0,9,48.29533771570437,0.0077364554637281,0,47.4398,-121.738
3352400351,200000.0,98178,3,1.0,1480,5600,1.0,0,0,4,6,940,540,67,0,67,12.231102124248718,0.2642857142857143,1,47.5045,-122.27
5144000036,360000.0,98125,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,60,0,60,11.458814861463196,0.1140560504019118,0,47.7071,-122.301
1138000450,355000.0,98034,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,45,0,45,14.924075770646558,0.1995841995841996,0,47.7133,-122.212
5101407350,399000.0,98125,2,1.0,1120,8661,1.0,0,0,3,7,1120,0,68,0,68,10.970434732958038,0.1293153215564022,0,47.7034,-122.307
8965460090,920000.0,98006,4,3.0,3130,12381,2.0,0,0,3,9,3130,0,20,0,20,16.86330249918794,0.2528067199741539,0,47.5599,-122.118
9407101900,280000.0,98045,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,33,0,33,45.286309530926765,0.1239819004524886,0,47.4485,-121.776
1601600167,365000.0,98118,5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,6,0,6,9.548317734832125,0.4817109734159504,1,47.5298,-122.274
1775800220,410988.0,98072,3,1.75,1000,14061,1.0,0,0,4,7,1000,0,48,0,48,23.39865373457083,0.071118697105469,0,47.7417,-122.093
7694600143,350000.0,98146,3,1.75,1480,9375,1.0,0,0,4,7,1480,0,57,0,57,11.25507305150808,0.1578666666666666,0,47.5076,-122.366
1327600190,454950.0,98042,4,2.5,2413,5701,2.0,0,0,3,8,2413,0,1,0,1,28.99970613541456,0.42325907735485,0,47.3731,-122.159
5700000515,690000.0,98144,4,2.0,2230,5000,1.5,0,0,4,7,1510,720,92,0,92,4.409222857514662,0.446,1,47.5772,-122.292
3276930050,699950.0,98075,3,2.5,3370,36218,2.0,0,0,4,9,3370,0,26,0,26,25.979450683525684,0.0930476558617262,0,47.5855,-121.987
255450250,307635.0,98038,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,0,0,0,35.4186205331553,0.4333333333333333,0,47.3693,-122.017
2902201300,659000.0,98102,2,1.75,1180,904,2.0,0,0,3,10,780,400,0,0,0,3.721170549950705,1.3053097345132745,1,47.6396,-122.329
8155830060,297000.0,98056,3,2.25,1450,7562,2.0,0,0,3,7,1450,0,20,0,20,15.651490608891097,0.1917482147580005,0,47.5038,-122.189
9268851380,461000.0,98027,3,2.25,1620,998,2.5,0,0,3,8,1540,80,3,0,3,24.06307193582809,1.623246492985972,1,47.5394,-122.027
5476800201,295000.0,98178,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,66,0,66,11.896318401839368,0.1056520986086253,1,47.5072,-122.272
2787310130,289950.0,98031,4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,44,0,44,24.59271626144924,0.2818230852211434,1,47.4107,-122.179
6414600260,345000.0,98133,2,1.0,970,10423,1.0,0,0,3,7,970,0,67,0,67,13.232452663512854,0.0930634174421951,0,47.7252,-122.331
2769602840,450000.0,98107,3,1.0,1360,3737,1.5,0,0,4,6,1360,0,104,0,104,7.982115185262606,0.3639282847203639,0,47.6751,-122.362
8832900780,480000.0,98028,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,55,0,55,17.835052306305165,0.0816250811613023,1,47.7597,-122.263
9523103990,611000.0,98103,3,1.0,1850,5000,1.5,0,0,3,7,1850,0,92,0,92,7.528826572120704,0.37,0,47.6727,-122.351
3526039074,650000.0,98117,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,74,0,74,10.804995141551162,0.1155335107669973,1,47.6952,-122.39
3303950220,348450.0,98038,4,2.5,1950,8628,2.0,0,0,3,8,1950,0,20,0,20,33.4873829392432,0.2260083449235048,0,47.3817,-122.035
6056100165,175003.0,98108,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,0,0,0,5.120662114497805,0.7385759829968119,0,47.5667,-122.297
1328340380,315000.0,98058,3,1.75,1340,12800,1.0,0,0,3,7,880,460,33,0,33,23.26152484296901,0.1046875,1,47.4437,-122.137
4137020820,268000.0,98092,4,3.0,1840,7510,2.0,0,0,5,8,1840,0,26,1,1,39.49503553389123,0.2450066577896138,0,47.2595,-122.218
7504001340,565000.0,98074,3,3.0,1850,12556,2.0,0,0,3,9,1850,0,38,0,38,21.067425235747763,0.1473399171710736,0,47.6286,-122.053
7203180370,955000.0,98053,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,3,0,3,25.22653272995071,0.549889135254989,0,47.688,-122.018
7852090680,561000.0,98065,4,2.5,2550,5395,2.0,0,0,3,8,2550,0,14,0,14,35.25465210576192,0.4726598702502317,0,47.5355,-121.874
114100745,475000.0,98028,6,3.0,3470,117612,1.5,0,0,3,7,3470,0,90,0,90,19.2573657735467,0.0295037921300547,0,47.7663,-122.234
5536100005,2300000.0,98004,7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,1,0,1,9.468897990989747,0.6023139745916516,1,47.6221,-122.208
3536900030,1600000.0,98004,3,2.75,3040,21052,2.0,0,0,4,10,3040,0,35,0,35,8.771187442343901,0.1444043321299639,0,47.638,-122.225
642500080,365000.0,98031,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,11,0,11,25.17600662299125,0.5960196963479688,0,47.4084,-122.169
952001735,750000.0,98116,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,105,1,10,5.894047498722579,0.3175563284439739,0,47.567,-122.385
2201500240,475000.0,98006,3,1.75,1260,10065,1.0,0,0,3,7,1260,0,60,1,0,15.025421952553144,0.1251862891207153,0,47.5727,-122.138
943100220,465000.0,98024,3,1.0,1100,145490,1.5,0,0,4,6,1100,0,99,0,99,32.807847550953305,0.0075606570898343,0,47.5697,-121.898
3021059155,161500.0,98002,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,53,0,53,37.22450006616031,0.2033333333333333,0,47.2811,-122.214
3764800510,335000.0,98034,3,1.75,1400,7920,1.0,0,0,3,7,1400,0,49,0,49,16.973444243480138,0.1767676767676767,0,47.7312,-122.202
3905040780,520000.0,98029,4,3.0,2190,5085,2.0,0,0,4,8,2190,0,22,0,22,25.09406122452616,0.4306784660766962,0,47.5693,-122.002
7686204750,205000.0,98198,4,1.5,1420,8063,1.0,0,0,3,7,940,480,53,0,53,21.0283969726771,0.1761131092645417,1,47.4174,-122.316
3826000560,173000.0,98168,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,67,0,67,12.631129834689046,0.2148148148148148,1,47.4942,-122.304
1921069082,560000.0,98092,3,2.0,2560,216777,1.0,0,0,3,8,2560,0,28,0,28,39.241008248494,0.0118093709203467,0,47.295,-122.086
8562750060,825000.0,98027,5,3.5,4140,6770,2.0,0,0,3,9,3030,1110,11,0,11,21.140203023562044,0.6115214180206795,1,47.5381,-122.069
1901600095,210000.0,98166,2,1.0,720,8040,1.0,0,0,3,6,720,0,71,0,71,15.697721187747865,0.0895522388059701,0,47.4662,-122.359
2589300170,366350.0,98118,4,1.0,1680,5043,1.5,0,0,4,6,1680,0,104,0,104,9.035253649386789,0.3331350386674598,0,47.5354,-122.273
3822200087,355000.0,98125,3,1.0,1180,5965,1.5,0,0,4,6,1180,0,87,0,87,13.77941893581025,0.1978206202849958,0,47.7281,-122.299
1125049140,1250000.0,98105,3,2.5,2710,13120,1.0,0,0,3,10,2710,0,56,0,56,9.258339483434565,0.2065548780487804,0,47.6718,-122.256
5450900010,993500.0,98040,4,2.25,4070,23321,2.0,0,0,4,10,4070,0,46,0,46,10.136631553475391,0.1745208181467347,0,47.5563,-122.219
9286100200,450000.0,98027,3,2.5,1670,2589,2.0,0,0,3,8,1670,0,14,0,14,22.949475002578897,0.6450366937041329,0,47.5314,-122.047
8651611590,840000.0,98074,4,2.5,3420,8405,2.0,0,0,3,10,3420,0,14,0,14,20.310885458849565,0.4069006543723973,0,47.6328,-122.064
2205500540,365000.0,98006,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,59,0,59,14.482233331380248,0.1476433844406587,1,47.5767,-122.144
